% ARFF file
% JST - Project B - Group 7
% v2
%
@relation 'got_plod'
@attribute name string
@attribute birth_date numeric
@attribute death_date numeric
@attribute culture {'lyseni', 'stormlands', 'rivermen', 'reach', 'qartheen', 'asshai', 'qohor', 'dothraki', 'ironborn', 'vale mountain clans', 'rhoynar', 'first men', 'valemen', 'astapori', 'wildling', 'meereenese', 'lysene', 'andal', 'summer isles', 'crannogmen', 'wildlings', 'ghiscari', 'tyroshi', 'valyrian', 'free folk', 'westermen', 'lhazareen', 'dornishmen', 'ironmen', 'riverlands', 'myrish', 'westeros', 'pentoshi', 'northmen', 'ibbenese', 'braavosi', 'sistermen', 'northern mountain clans', ''}
@attribute allegiance {'house frey of riverrun', 'house mallister', 'house karstark', 'house paege', 'house shepherd', 'house mullendore', 'stone crows', 'house waynwood', 'house redwyne', 'house mooton', 'house frey', 'house hunt', 'second sons', 'house whent', 'house willum', 'house nayland', 'house jordayne', 'house wull', 'house baratheon', 'house flintnights watch', 'house stark', 'house prester', 'house swann', 'house crabbkingsguard', 'house smallwood', 'house peake', 'house goodbrook', 'stormcrows', 'house hightower', 'house hollard', 'house uffering', 'faith of the sevenmost devout', 'house bulwer', 'house blackwood', 'house tallhart', 'house targaryen', 'house bracken', 'house payne', 'house seaworthhouse baratheon of dragonstone', 'house oakheartkingsguard', 'house greyjoy', 'house vance', 'house tully', 'house velaryon', 'house vance of atranta', 'house hewett', 'house kenning of harlaw', 'house spicerhouse westerling', 'house cassel', 'house farring', 'house redfort', 'house tyrell', 'golden company', 'faith of the seven', 'house blackfyre', 'house norrey', 'burned men', 'house crane', 'house oakheart', 'house dalt', 'deserter from the nights watch', 'alchemists guild', 'iron bank of braavos', 'house glover', 'house stokeworth', 'moon brothers', 'house martell', 'nights watch', 'house darklyn', 'house reed', 'house lynderly', 'brotherhood without banners', 'house westerling', 'house osgrey', 'house penrose', 'house vance of wayfarers rest', 'kingswood brotherhood', 'house lannister', 'house baratheon of dragonstone', 'faceless men', 'house of galare', 'house bolton', 'house codd', 'house baratheon of kings landing', 'house beesbury', 'house fossoway of new barrel', 'house wylde', 'house charlton', 'house grafton', 'house stackspear', 'chatayas brothel', 'house hunter', 'house baelish', 'house costayne', 'house blackmont', 'house farwynd of the lonely light', 'house estermont', 'house caron', 'house locke', 'house royce of the gates of the moon', 'house plumm', 'house targaryengreens', 'house ambrose', 'house freyhouse frey of riverrun', 'the citadel', 'house botley', 'house drumm', 'house darryhouse frey', 'house ryswell', 'house of loraq', 'house darry', 'house vypren', 'black ears', 'house morrigen', 'house brax', 'house velaryonhouse targaryenblacks', 'house manwoody', 'house tarth', 'rhllor', 'house umber', 'drowned men', 'house webber', 'house waynwoodhouse frey', 'house velaryonhouse targaryen', 'house connington', 'house haigh', 'house lonmouth', 'house whenthouse lannister', 'house targaryenhouse velaryonblacks', 'happy port', 'house vaith', 'house yronwood', 'house clegane', 'house lannistergreens', 'house qorgyle', 'house butterwell', 'kingsguard', 'house piper', 'kingdom of the three daughters', 'house slynt', 'house lothston', 'blacks', 'brave companions', 'house crabb', 'house crakehall', 'house tarly', 'house mormont', 'faith of the sevenhouse targaryen', 'house royce', 'house ironmaker', 'house arryn', 'house allyrion', 'house merryweather', 'house corbray', 'house florent', 'house goodbrother', 'house dayne', 'house bolton of the dreadforthouse bolton of winterfell', 'house fossoway of cider hall', 'house swyft', 'house lydden', 'house targaryenblacks', 'house cerwyn', 'house harlaw', 'house hetherspoon', 'house ashford', 'house caswell', 'house hornwood', 'house kenning of kayce', 'blacksgreens', 'house manderly', 'house seaworth', 'house sharp', 'house uller', 'house poole', 'house lefford', 'house humble', 'house norcross', 'house paegehouse frey', 'house rowan', 'house starknights watch', ''}
@attribute title {'king-beyond-the-wall', 'king in the northlord of winterfell', 'lord of winterfellwarden of the north', 'lord of karhold', 'lord commander of the nights watch', 'lord of casterly rockshield of lannisportwarden of the west', 'lord paramount of the manderlord of highgardendefender of the marcheshigh marshal of the reachwarden of the south', 'lord of coldmoat', 'lord of the last hearth', 'lady of harrenhal', 'serlord commander of the kingsguard', 'king', 'queen', 'prince', 'princess', 'lord', 'lady', 'ser', 'septon', 'archmaester', 'grand maester', 'septa', 'brother', 'princeser', 'maester', 'wisdom', 'khal', 'cupbearer', ''}
@attribute status {alive,dead}
@data
'Maggy',?,?,?,?,?,alive
'Harle the Huntsman',?,?,'free folk',?,?,alive
'Rhaenys Targaryen (daughter of Rhaegar)',280,283,?,'house targaryen','prince',dead
'Golden Company',?,?,?,?,?,alive
'Nolla',?,?,?,?,'',dead
'Leana Frey',299,?,?,'house frey',?,alive
'Clement Crabb',?,?,?,'house crabbkingsguard','ser',alive
'Addam Velaryon',114,130,'valyrian','house targaryen','ser',dead
'Aenys Frey',240,300,?,'house frey','ser',dead
'Daegon Shepherd',?,?,'ironborn','house shepherd',?,alive
'Dalla (Dragonstone)',?,?,?,'house baratheon',?,alive
'Garse Goodbrook',?,299,?,'house goodbrook','ser',dead
'Weeper',?,?,'free folk',?,?,alive
'Andals',?,?,?,?,?,alive
'Bennarion Botley',?,?,'ironborn','house botley',?,alive
'Ketter',?,?,?,'nights watch',?,alive
'Helman Tallhart',?,299,'northmen','house tallhart','ser',dead
'Stone Crows',?,?,?,?,?,alive
'Tuffleberry',?,?,?,?,?,alive
'Hyle Hunt',?,?,?,'house hunt','ser',alive
'Hilmar Drumm',?,?,'ironborn','house drumm',?,alive
'Dale Seaworth',?,299,?,'house seaworth','',dead
'Garth Tyrell',?,?,?,'house tyrell','lord',alive
'Lum',?,?,'westermen','house lannister',?,alive
'Urron Greyiron',?,?,'ironborn',?,?,alive
'Wolmer',?,?,?,'house webber',?,alive
'Standfast',?,?,?,?,?,alive
'Andros Brax',?,298,?,'house brax','lord',dead
'Alequo Adarys',?,266,'tyroshi','',?,dead
'Moreo Tumitis',268,?,?,?,?,alive
'Rolland Uffering',?,?,?,'house uffering','ser',alive
'Wayn (guard)',?,?,'northmen','house stark',?,alive
'Alaric of Eysen',?,?,?,?,?,alive
'Hayford',?,?,?,?,?,alive
'Arthor Karstark',?,?,'northmen','house karstark',?,alive
'William Mooton',?,?,?,'house mooton','lord',alive
'Wenda',?,?,?,'kingswood brotherhood',?,alive
'Aegon I Targaryen',-27,37,?,?,?,dead
'Ronnet Connington',274,?,?,'house connington','ser',alive
'Stonehand',?,?,'ironborn',?,?,alive
'Gage',?,?,?,'house stark',?,alive
'Elia Martell',256,283,?,'house targaryen','prince',dead
'Jon Heddle',?,?,?,'','ser',alive
'Barbrey Dustin',?,?,'northmen','house ryswell','lady',alive
'Hornwood',?,?,?,?,?,alive
'Garth Greenfield',?,?,'','','ser',alive
'Myrcella Baratheon',290,?,?,'house baratheon','prince',alive
'Roro Uhoris',?,?,'tyroshi',?,'',dead
'Aegon V Targaryen',?,?,?,?,?,alive
'Della Frey',296,?,?,'house frey',?,alive
'Haldon',?,?,?,'house targaryen',?,alive
'Gerald Gower',?,?,?,'','ser',alive
'Coldmoat',?,?,?,?,?,alive
'Gwayne Hightower',88,130,?,'house hightower','ser',dead
'Aegon Blackfyre',184,196,'valyrian','house blackfyre',?,dead
'Margot Lannister',?,?,?,'house peake','lady',alive
'Wylla Manderly',284,?,?,'house manderly',?,alive
'Barba Bracken',155,?,?,'house bracken',?,alive
'Lord Staunton',?,129,?,'blacks','lord',dead
'Crows Nest',?,?,?,?,?,alive
'Sylas Flatnose',?,?,'ironborn',?,'king',alive
'Narbert',?,?,?,?,'brother',alive
'Delp',?,299,?,'house tully',?,dead
'Goodwin',?,?,?,'house tarth','ser',alive
'Tim Stone',?,?,?,'nights watch',?,alive
'Erryk',?,?,?,?,?,alive
'Bloody Gate',?,?,?,?,?,alive
'Borroq',?,?,'free folk',?,?,alive
'Arson',?,?,'free folk',?,?,alive
'Harwood Fell',?,300,?,'','lord',dead
'Randa',?,?,?,?,?,dead
'Ronnel Arryn',?,?,?,?,?,alive
'Stone Thumbs',?,299,'free folk',?,?,dead
'Matarys Targaryen',184,209,?,'house targaryen','prince',dead
'Starfall',?,?,?,?,?,alive
'Gran Goodbrother',?,?,'ironborn','house goodbrother',?,alive
'Jayde',?,?,?,'chatayas brothel',?,alive
'Galladon of Tarth',275,284,?,'house tarth',?,dead
'Omer Blackberry',?,?,?,'house baratheon',?,alive
'Ondrew Locke',?,?,'northmen','house locke','lord',alive
'Colin Florent',?,?,?,'house florent','ser',alive
'Quellon Botley',?,?,'ironborn','house botley',?,alive
'Rodrik Ryswell',?,?,'northmen','house ryswell','lord',alive
'Second Sons',?,?,?,?,?,alive
'Storms End',?,?,?,?,?,alive
